ID,WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,LOCATION,SHIPMONTH,WGTADJ,CONTROL
ID_4433,0.7456432390514247,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.9991231520972084,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.277946796233304
ID_4434,2.6266220497602295,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,0.4116284137445462,-1.5466603454835397,0.40867354521700455
ID_4435,-0.4528462991336738,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,0.1243047844348151,5.06660709182652,0.12063951736686844
ID_4436,-0.6546157749989641,-1.2105851160545795,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5643432877192411
ID_4437,0.631562746555693,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-0.450342474184647,-0.47686708356573715,-0.44609170818665583
ID_4438,0.4625183014140505,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.6222473460145197,0.060974101464652264,1.414753553583822,0.1243047844348151,-1.1560502871081872,0.12859736952271203
ID_4439,-0.6546157749989641,-1.2105851160545795,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5644294738436726
ID_4440,-0.6012820157381421,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.2768263766156942
ID_4441,-0.5812791023102916,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.1875610551385527,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7340970073286481
ID_4442,0.4740122662609459,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.020889627666346104,-1.3070049051330979
ID_4443,-0.11025234740105451,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.1867565231823862,-1.3767310278071516,-0.8928692886374687,0.6989520430542773,0.5769829106632773,0.6943518189993457
ID_4444,0.751150649136185,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.3199421691922022,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.6972246898137298
ID_4445,2.65258398089979,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,0.6989520430542773,0.5769829106632773,0.6957595256983939
ID_4446,3.0160730464939918,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,-1.024989732804109,0.19912746643895535,-1.0290546538414496
ID_4447,0.833563533644543,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7321721838830109
ID_4448,-0.32767388272723436,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-0.7376661034943781,-1.0014005905269243,-0.7422846891496424
ID_4449,-0.5646632460845687,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,-1.1464843264949127,-1.6032266148042282
ID_4450,-0.34569963593465586,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,-0.450342474184647,1.559088200292738,-0.45502633641938994
ID_4451,-0.8275704813007867,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,2.068053319636291,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,2.6812744969975344,2.1297505703452746,0.060974101464652264,-0.31596357808214603,0.1243047844348151,-1.1560502871081872,0.12130027765417675
ID_4452,0.631562746555693,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.8928692886374687,-0.450342474184647,-0.47686708356573715,-0.45195236464799915
ID_4453,2.6266220497602295,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,0.4116284137445462,-1.5466603454835397,0.4084724442599976
ID_4454,-0.8707816208258186,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.275935786663235
ID_4455,-0.5249438045532752,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.2432878940947896,-1.3767310278071516,-0.8928692886374687,1.5609229309834705,0.48929493837493176,1.5558108614005208
ID_4456,0.801703166304203,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.8928692886374687,0.9862756723640083,0.9341121068921712,0.9872697272339346
ID_4457,-0.4528462991336738,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,0.1243047844348151,5.06660709182652,0.11911689583524494
ID_4458,-0.8015644908805469,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.9991231520972084,0.060974101464652264,1.414753553583822,0.1243047844348151,-1.1560502871081872,0.12925812981002033
ID_4459,2.6266220497602295,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,0.4116284137445462,-1.5466603454835397,0.40746693947496326
ID_4460,2.098301707739227,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.13150426615085783,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.10220029287917282,-1.3154798740355307
ID_4461,-0.5980932252990657,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.31596357808214603,0.4116284137445462,0.5291531075969093,0.4118624318209707
ID_4462,0.4625183014140505,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.31596357808214603,0.1243047844348151,-1.1560502871081872,0.1224206972717865
ID_4463,-0.7094420423927561,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.6984025668476271
ID_4464,-0.6012820157381421,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.3891001339845127,-0.9222847246532806,0.5849202654881185,-0.3199421691922022,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.271683937857947
ID_4465,-0.603887020708234,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.16328630521869858
ID_4466,-0.7389782826773273,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.8928692886374687,-0.7376661034943781,0.3617487968646123,-0.7377168245547718
ID_4467,-0.7389782826773273,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.6222473460145197,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7319998116341478
ID_4468,-0.6609933558771169,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,-1.3123133621138403,-0.020889627666346104,-1.3119175142256945
ID_4469,0.833563533644543,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.375998958179897,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7321147264667232
ID_4470,-0.7104388836180978,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.9413126673039303,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.16348740617570545
ID_4471,-0.6546157749989641,-1.2105851160545795,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5607234704931174
ID_4472,-0.6904139405499081,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,-1.024989732804109,-0.06871943073271414,-1.0208095146041676
ID_4473,-0.8376104898853053,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.561671517861864
ID_4474,2.65258398089979,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.13150426615085783,0.060974101464652264,1.414753553583822,0.6989520430542773,0.5769829106632773,0.6953573237843802
ID_4475,3.0160730464939918,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,-1.024989732804109,0.19912746643895535,-1.0291121112577373
ID_4476,-0.6662088732273852,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.3199421691922022,-1.3767310278071516,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12454662167443063
ID_4477,-0.7702713867789371,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.024142044748853
ID_4478,0.5676382377018765,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.3891001339845127,-0.62655831935096,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5630217671446245
ID_4479,-0.6543238822644718,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.5083800722335465,-1.3767310278071516,1.414753553583822,-1.5996369914235713,0.3856636983977981,-1.5950963903995217
ID_4480,-0.6662088732273852,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,-0.9606310395327731,-1.3767310278071516,-0.31596357808214603,0.1243047844348151,-1.1560502871081872,0.12586814224904724
ID_4481,0.7456432390514247,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.2790959445590575
ID_4482,-0.6904139405499081,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.6222473460145197,0.060974101464652264,1.414753553583822,-1.024989732804109,-0.06871943073271414,-1.0196029088621263
ID_4483,-0.8161646350152474,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,-0.7376661034943781,0.3617487968646123,-0.7361654743150046
ID_4484,0.5676382377018765,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,1.5609229309834705,-0.2393123950027652,1.5633090542260628
ID_4485,-0.30013683230343124,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,0.9862756723640083,-2.2290322025637495,0.980748310485283
ID_4486,-0.5249438045532752,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,1.5609229309834705,0.48929493837493176,1.5557534039842331
ID_4487,-0.7472393978044682,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-1.5996369914235713,0.3856636983977981,-1.5957858793949737
ID_4488,-0.5812791023102916,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.696817975274891,-1.3767310278071516,-0.8928692886374687,-0.7376661034943781,0.3617487968646123,-0.738952159004957
ID_4489,-0.5951963275944817,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.8928692886374687,0.9862756723640083,0.9341121068921712,0.9846554147928451
ID_4490,2.8146615522842113,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,-0.16301884487491597,0.46538003684174956,-0.16659010665524013
ID_4491,-0.6904139405499081,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.0220161203462088
ID_4492,-0.7679747967735919,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.5083800722335465,0.060974101464652264,1.414753553583822,-0.16301884487491597,-0.08306837165262702,-0.1580289516283759
ID_4493,-0.5249438045532752,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,1.5609229309834705,0.48929493837493176,1.5552075585295002
ID_4494,-0.6302675150142374,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.6506586471853965,-0.3308319140486392,0.5849202654881185,1.752874764262586,-1.3767310278071516,-0.8928692886374687,0.6989520430542773,-0.2903308516068944,0.6967363017752845
ID_4495,0.7381696835664046,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.5644368612212416,0.060974101464652264,1.414753553583822,0.4116284137445462,0.5291531075969093,0.41565462129595754
ID_4496,-0.6012820157381421,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.127541620783629,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.2742407928827486
ID_4497,-0.17170402912681357,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.1867565231823862,-1.3767310278071516,-0.31596357808214603,-1.3123133621138403,-0.10220029287917282,-1.3168875807345788
ID_4498,0.832186681123353,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.1643205387118768
ID_4499,-0.31916493414627917,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.3123133621138403,-0.10220029287917282,-1.316686479777572
ID_4500,-0.8175414875364376,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.7015052673271618
ID_4501,-0.7422331620374208,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.276654004366831
ID_4502,-0.25707990026077276,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,0.4116284137445462,-1.5466603454835397,0.40689236531208645
ID_4503,-0.34419611298151626,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,-1.1464843264949127,-1.6049216085847149
ID_4504,-0.6662088732273852,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12184612310890972
ID_4505,-0.5804089315168994,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.0269287294388054
ID_4506,0.6223158050233801,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.3891001339845127,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,0.3856636983977981,-1.5982278195872002
ID_4507,-0.7422331620374208,-1.2105851160545795,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.3308319140486392,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.2760219727876667
ID_4508,0.6223158050233801,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.752874764262586,0.060974101464652264,1.414753553583822,-1.5996369914235713,0.3856636983977981,-1.5949814755669462
ID_4509,-0.5249438045532752,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,1.5609229309834705,0.48929493837493176,1.5580804293438841
ID_4510,-0.04590376797071128,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,1.1437501490243154,-0.40972438752421775,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.1490689425741174,-1.3767310278071516,-0.8928692886374687,0.4116284137445462,-1.5466603454835397,0.40582940311076443
ID_4511,0.10868372569843461,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,2.068053319636291,1.4303813893323656,1.4418094584216736,1.443526517765285,2.6812744969975344,4.014129600758718,0.060974101464652264,1.414753553583822,0.4116284137445462,0.5291531075969093,0.41528114809008765
ID_4512,-0.6012820157381421,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.127541620783629,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.2720574110638168
ID_4513,2.753683507825741,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,-1.3767310278071516,1.414753553583822,0.9862756723640083,-2.2290322025637495,0.9834775377589478
ID_4514,-0.3341836414474214,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,1.2735993016737392,-0.7128274453598268,1.268609966086556
ID_4515,0.751150649136185,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.375998958179897,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.7002412041688328
ID_4516,-0.32767388272723436,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,-1.5114339660212976,-0.9040996686203697,0.060974101464652264,-0.8928692886374687,-0.7376661034943781,-1.0014005905269243,-0.7419399446519163
ID_4517,-0.8905146711595159,0.6222147155635368,-0.3810087211999231,-0.9379305900620176,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.31596357808214603,1.5609229309834705,-0.2393123950027652,1.564544388676248
ID_4518,0.4625183014140505,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,0.1243047844348151,-1.1560502871081872,0.12833881114941748
ID_4519,2.098301707739227,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.13150426615085783,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.10220029287917282,-1.3155947888681059
ID_4520,-0.010540687816463355,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.5071009583526718,-1.3767310278071516,-0.8928692886374687,-1.024989732804109,0.19912746643895535,-1.0293132122147441
